plan_type,is_family_plan,avg_monthly_bill,total_revenue_12m,late_payments_12m,missed_payments_12m,max_days_late,tenure_months,num_bills,num_payments_on_time_12m,num_payments_late_12m,late_payment_ratio,missed_payment_ratio,avg_payment_delay_days,last_payment_status,last_payment_delay_days,days_overdue_current_bill,is_currently_overdue,payment_method,auto_pay_enabled,billing_cycle_day,historical_billing_disputes,customer_age,customer_region,occupation_type,income_bracket,account_type,num_dependents,avg_monthly_data_usage_gb,avg_monthly_voice_minutes,avg_monthly_sms,international_usage_minutes,roaming_usage_minutes,value_added_services_subscribed,plan_category,contract_length_months,discounts_or_offers_applied,plan_change_count_last_12m,is_5g_plan,num_lines_in_account,num_support_calls_12m,complaint_count_12m,issue_type_majority,refund_requests_12m,dispute_count_12m,loyalty_score,app_login_frequency_monthly,reward_points_balance,renewal_rate,credit_score_range,wallet_balance,avg_topup_amount,topup_frequency,max_payment_delay_days_12m,num_bills_30plus_days_late,num_bills_60plus_days_late,days_since_last_payment,consecutive_missed_payments_max,current_outstanding_balance,target
postpaid,1,270.04,3226.24,2,1,99,89,12,9,2,0.17,0.08,7.3,on_time,0,1,1,cash,1,12,1,47,east,self_employed,upper_middle,individual,1,7.6,1661,890,7.0,20.0,0,premium,24,1,0,0,2,4,0,billing,0,0,9,36,35334,0.83,good,2350.67,1019.52,10,99,1,1,9,1,1269.56,2
postpaid,0,349.93,4207.01,5,2,50,83,12,5,5,0.42,0.17,10.9,on_time,0,21,1,credit_card,1,28,0,74,east,self_employed,lower_middle,individual,0,6.1,874,854,9.0,3.0,0,basic,12,0,0,0,1,1,2,other,0,0,10,12,9470,0.4,fair,1559.22,383.84,27,50,2,0,30,1,43543.8,0
postpaid,0,684.29,8128.72,0,2,84,84,12,10,0,0.0,0.17,9.4,on_time,0,31,1,UPI,0,28,0,36,metro,self_employed,upper_middle,SME,0,39.9,2000,185,0.0,46.0,1,premium,6,0,0,0,1,2,0,network,0,0,7,6,38920,0.13,fair,666.47,1907.64,22,84,2,1,5,1,5601.33,0
postpaid,0,201.28,2506.7,1,0,1,80,12,11,1,0.08,0.0,1.3,on_time,0,11,1,credit_card,1,13,0,71,west,salaried,lower_middle,individual,2,12.6,2770,910,2.0,9.0,0,basic,1,1,1,0,1,2,0,other,0,0,8,17,18224,0.99,fair,2200.04,569.03,23,1,0,0,15,0,4748.42,2
postpaid,0,903.54,10800.4,1,0,25,111,12,11,1,0.08,0.0,2.1,on_time,0,2,1,cash,0,4,1,52,east,self_employed,low,individual,3,30.9,2282,976,4.0,36.0,0,standard,1,0,1,0,3,1,1,billing,1,0,6,50,41676,0.32,fair,4105.9,1831.61,27,25,0,0,7,0,2127.62,0
postpaid,0,897.61,10781.7,1,1,39,102,12,10,1,0.08,0.08,4.6,on_time,0,8,1,bank_transfer,0,3,1,68,east,salaried,lower_middle,individual,4,39.5,1687,93,12.0,32.0,0,standard,24,0,0,0,1,2,0,network,0,0,9,14,53694,0.57,good,2952.81,336.08,13,39,2,0,17,1,16898.01,0
postpaid,0,724.24,8685.3,1,1,119,19,12,10,1,0.08,0.08,4.3,late,21,11,1,cash,0,6,1,66,rural,salaried,lower_middle,individual,5,12.4,2956,618,11.0,28.0,0,standard,1,0,0,0,1,3,1,billing,0,1,1,60,3375,0.4,fair,2654.81,414.16,22,119,2,2,3,1,17177.36,2
postpaid,0,1101.74,13195.97,3,1,59,61,12,8,3,0.25,0.08,7.0,missed,30,5,1,credit_card,0,14,1,36,metro,self_employed,lower_middle,individual,1,40.9,637,860,2.0,44.0,1,standard,1,0,0,0,1,0,0,billing,0,0,8,38,12576,0.7,fair,1913.75,1933.66,0,59,4,0,79,1,35300.11,0
postpaid,0,479.83,5822.65,2,0,10,90,12,10,2,0.17,0.0,0.9,late,9,42,1,credit_card,0,23,1,65,north,self_employed,low,individual,1,28.8,1677,896,3.0,2.0,1,basic,12,1,0,0,2,1,0,other,0,0,7,23,15708,0.2,poor,3538.07,766.5,9,10,0,0,14,0,1910.02,2
postpaid,0,929.95,2763.27,2,0,24,3,3,1,2,0.67,0.0,15.3,on_time,0,17,1,credit_card,0,25,0,59,south,salaried,lower_middle,SME,3,52.4,2049,348,7.0,11.0,0,basic,6,0,0,0,1,2,0,network,0,0,4,32,3680,0.32,fair,4832.2,1050.23,12,24,0,0,8,0,3309.8,1
postpaid,0,635.0,7615.36,0,0,0,111,12,12,0,0.0,0.0,0.0,on_time,0,0,0,UPI,0,30,3,23,south,retired,high,individual,0,35.2,2601,118,24.0,77.0,1,basic,12,0,0,0,1,1,1,network,0,1,10,52,78520,0.75,fair,579.19,1791.49,13,0,0,0,16,0,2095.53,0
postpaid,0,557.55,6679.92,2,0,7,19,12,10,2,0.17,0.0,4.1,on_time,0,38,1,cash,0,4,0,55,east,self_employed,upper_middle,individual,5,47.8,2032,850,5.0,27.0,1,basic,6,0,0,0,1,1,0,other,0,0,4,44,33092,0.13,good,3332.26,806.92,6,7,0,0,7,0,4094.3,2
postpaid,0,513.23,6136.53,0,1,53,85,12,11,0,0.0,0.08,2.6,late,11,37,1,credit_card,1,13,0,64,west,salaried,lower_middle,individual,4,38.4,619,262,5.0,54.0,0,basic,1,0,1,0,1,0,0,other,0,0,6,41,2754,0.58,fair,3883.37,1353.18,3,53,1,0,20,1,27052.95,2
postpaid,1,977.86,11722.35,0,0,0,56,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,1,9,1,56,rural,student,lower_middle,individual,3,38.3,1647,214,3.0,20.0,1,premium,1,0,0,1,4,2,1,billing,0,0,5,27,6385,0.45,good,3428.96,866.97,5,0,0,0,8,0,4988.36,0
postpaid,0,255.57,3061.01,6,1,33,57,12,5,6,0.5,0.08,11.0,on_time,0,55,1,UPI,1,23,0,74,south,salaried,lower_middle,individual,4,45.3,2032,455,18.0,7.0,0,premium,24,0,1,0,1,0,0,other,0,0,9,20,3069,0.7,fair,1488.13,1445.56,12,33,2,0,22,1,32017.21,0
postpaid,0,463.91,5645.59,2,0,15,51,12,10,2,0.17,0.0,3.0,on_time,0,1,1,cash,1,10,0,64,west,retired,lower_middle,individual,0,15.7,457,176,24.0,47.0,0,standard,24,0,1,0,1,1,0,network,2,0,6,36,49068,0.28,good,4781.65,724.44,18,15,0,0,23,0,930.81,2
postpaid,0,1825.48,21881.85,3,0,10,116,12,9,3,0.25,0.0,5.7,late,22,30,1,credit_card,1,5,1,18,east,retired,lower_middle,SME,0,96.6,858,890,39.0,41.0,1,premium,1,0,1,1,3,3,1,network,0,0,5,34,1705,0.83,good,620.37,1377.58,17,10,0,0,7,0,4261.62,1
postpaid,0,511.26,6041.01,2,0,13,45,12,10,2,0.17,0.0,3.2,on_time,0,28,1,credit_card,0,20,0,20,south,self_employed,low,individual,2,28.7,310,730,5.0,10.0,0,basic,1,0,0,0,1,1,0,network,0,0,10,17,7490,0.62,fair,3130.81,1250.51,2,13,0,0,11,0,1869.29,2
postpaid,1,498.71,5959.8,2,0,3,97,12,10,2,0.17,0.0,1.5,on_time,0,49,1,UPI,1,26,0,31,south,retired,lower_middle,individual,3,17.7,1181,590,30.0,30.0,0,standard,1,0,1,0,4,0,0,network,0,0,5,39,10405,0.35,poor,2958.37,163.66,27,3,0,0,16,0,3367.74,2
postpaid,0,512.07,6062.1,2,0,1,52,12,10,2,0.17,0.0,2.7,on_time,0,14,1,cash,1,25,2,53,west,salaried,low,SME,4,35.9,2576,403,0.0,5.0,0,basic,24,1,0,0,1,2,0,billing,0,0,8,49,33296,0.47,poor,4107.21,1157.3,2,1,0,0,15,0,4134.2,0
postpaid,0,538.14,6554.53,3,0,27,76,12,9,3,0.25,0.0,5.4,on_time,0,35,1,cash,1,26,1,18,east,self_employed,lower_middle,SME,4,18.0,582,289,15.0,30.0,1,standard,3,1,0,1,1,6,0,other,0,0,7,10,36981,0.42,good,1012.95,1793.76,1,27,0,0,4,0,3263.91,0
postpaid,0,727.24,8665.36,1,0,11,77,12,11,1,0.08,0.0,1.8,on_time,0,30,1,cash,1,25,1,62,north,self_employed,upper_middle,SME,1,17.3,2883,445,2.0,14.0,1,premium,1,1,1,1,1,2,0,other,0,0,8,4,44768,0.13,fair,4807.63,406.05,9,11,0,0,25,0,1085.21,0
postpaid,0,299.58,3540.55,0,1,102,92,12,11,0,0.0,0.08,4.5,late,1,47,1,credit_card,1,15,1,36,metro,self_employed,lower_middle,individual,4,9.1,2384,282,4.0,27.0,0,basic,3,0,0,1,1,0,0,billing,0,0,10,24,67560,0.76,fair,2053.66,1759.26,26,102,1,1,12,1,8631.54,2
postpaid,0,219.28,2628.88,2,1,54,35,12,9,2,0.17,0.08,5.0,on_time,0,43,1,cash,0,26,0,44,south,retired,upper_middle,individual,3,14.8,218,122,11.0,52.0,0,premium,3,1,1,1,1,1,0,network,1,0,5,45,34885,0.84,good,945.3,224.46,27,54,1,0,28,1,2662.93,2
postpaid,0,1767.98,21210.45,2,0,8,112,12,10,2,0.17,0.0,1.8,on_time,0,34,1,bank_transfer,0,10,2,21,west,salaried,lower_middle,individual,0,79.2,2784,148,1.0,26.0,0,premium,1,0,0,1,1,1,0,billing,0,0,9,48,69219,0.65,poor,1681.86,1979.66,3,8,0,0,11,0,4433.38,0
postpaid,0,715.87,8563.38,2,0,6,67,12,10,2,0.17,0.0,2.3,on_time,0,25,1,credit_card,0,17,1,27,west,salaried,upper_middle,individual,3,36.1,1941,395,58.0,0.0,1,basic,1,1,0,0,1,1,1,billing,0,0,10,30,79530,0.52,fair,3536.81,353.71,10,6,0,0,3,0,4648.62,1
postpaid,0,690.99,8319.12,2,0,5,47,12,10,2,0.17,0.0,2.4,on_time,0,19,1,cash,1,19,2,74,south,salaried,lower_middle,individual,4,22.6,2304,183,2.0,18.0,1,premium,24,0,0,0,2,1,0,billing,0,0,10,28,77760,0.92,good,469.36,157.77,10,5,0,0,27,0,4394.04,0
postpaid,1,338.64,4015.95,1,3,110,77,12,8,1,0.08,0.25,16.1,on_time,0,46,1,credit_card,0,19,0,30,north,unemployed,lower_middle,individual,2,9.4,2458,338,8.0,42.0,0,standard,6,0,0,1,2,1,0,other,0,0,10,28,95660,0.24,fair,4899.6,1234.38,11,110,1,1,2,2,11895.93,0
postpaid,0,803.77,9670.25,2,0,12,109,12,10,2,0.17,0.0,2.3,on_time,0,16,1,bank_transfer,1,28,0,59,rural,salaried,upper_middle,individual,2,46.4,2190,434,7.0,5.0,0,basic,1,0,0,0,1,2,1,network,0,0,9,59,48303,0.24,poor,748.2,428.48,26,12,0,0,29,0,1524.76,2
postpaid,0,539.7,6436.05,0,0,0,102,12,12,0,0.0,0.0,0.0,on_time,0,0,0,UPI,1,3,0,61,east,retired,lower_middle,individual,4,23.8,1288,413,5.0,69.0,0,basic,1,1,0,1,1,2,0,other,0,0,10,38,96360,0.56,fair,1684.7,285.96,5,0,0,0,29,0,4533.39,2
postpaid,0,1320.86,15865.38,2,0,14,95,12,10,2,0.17,0.0,0.9,on_time,0,23,1,cash,1,27,0,72,west,self_employed,upper_middle,individual,1,69.0,2002,874,16.0,17.0,0,premium,12,1,0,0,1,3,0,billing,0,0,6,18,41484,0.69,good,4330.44,1408.61,13,14,0,0,13,0,4425.08,0
postpaid,0,1085.34,13028.58,0,0,0,41,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,1,25,0,22,south,retired,lower_middle,individual,2,75.9,1292,257,14.0,3.0,0,premium,3,1,1,1,1,4,1,network,0,0,8,43,55664,0.51,poor,669.39,164.33,3,0,0,0,12,0,2602.38,2
postpaid,0,413.89,4946.17,0,0,0,55,12,12,0,0.0,0.0,0.0,on_time,0,0,0,cash,1,20,0,71,rural,self_employed,lower_middle,individual,0,29.7,901,705,26.0,9.0,0,premium,3,0,1,1,1,1,1,billing,0,0,6,36,49602,0.31,fair,991.39,1422.38,23,0,0,0,24,0,4345.45,0
postpaid,0,453.01,1818.1,1,0,8,4,4,3,1,0.25,0.0,1.9,late,16,11,1,cash,0,11,3,56,west,student,upper_middle,individual,2,4.2,1694,158,13.0,16.0,0,premium,24,0,1,0,4,0,0,billing,0,0,8,18,53488,0.35,good,3982.98,917.27,19,8,0,0,29,0,3525.69,2
postpaid,0,200.0,2369.19,1,0,20,112,12,11,1,0.08,0.0,1.9,on_time,0,23,1,credit_card,1,20,0,44,north,salaried,upper_middle,individual,3,6.3,897,477,2.0,4.0,1,standard,12,1,0,0,1,3,0,other,0,0,6,3,5880,0.53,poor,4170.68,634.36,5,20,0,0,1,0,3934.05,0
postpaid,0,569.17,6791.26,2,1,35,105,12,9,2,0.17,0.08,4.9,on_time,0,56,1,cash,0,9,0,62,rural,retired,lower_middle,individual,0,12.7,1911,951,4.0,2.0,0,premium,1,0,0,0,3,4,2,billing,0,0,5,21,20645,0.78,fair,2303.44,1108.22,12,35,3,0,2,1,28250.71,1
postpaid,0,2015.99,24165.94,0,0,0,103,12,12,0,0.0,0.0,0.0,on_time,0,0,0,UPI,1,13,1,34,west,unemployed,high,individual,0,103.4,2729,728,16.0,16.0,0,premium,3,1,1,1,1,2,0,network,0,1,9,23,46242,1.0,fair,88.64,297.03,15,0,0,0,3,0,2038.75,2
postpaid,0,1339.86,16161.13,1,1,56,84,12,10,1,0.08,0.08,4.8,on_time,0,41,1,UPI,0,12,0,26,metro,self_employed,upper_middle,individual,3,74.4,1805,54,5.0,15.0,0,standard,6,1,0,0,3,3,0,billing,0,0,6,56,22224,0.52,fair,2558.5,1214.21,5,56,2,0,3,1,21600.66,0
postpaid,0,611.73,7368.04,1,0,6,88,12,11,1,0.08,0.0,2.0,on_time,0,41,1,credit_card,1,16,0,29,west,salaried,lower_middle,individual,0,22.5,1598,926,24.0,2.0,0,basic,1,0,0,1,1,1,0,other,0,0,7,24,6776,0.28,poor,3486.86,482.38,2,6,0,0,29,0,2624.75,1
postpaid,1,864.42,4356.43,3,0,14,5,5,2,3,0.6,0.0,4.8,on_time,0,59,1,bank_transfer,1,11,0,63,east,salaried,lower_middle,individual,5,41.1,956,899,6.0,2.0,0,standard,12,1,0,1,3,1,0,network,0,0,10,6,86140,0.32,fair,3366.61,379.45,16,14,0,0,22,0,3965.4,1
postpaid,0,694.63,8323.44,2,0,23,87,12,10,2,0.17,0.0,2.6,late,5,24,1,cash,1,23,0,72,north,salaried,upper_middle,corporate,2,29.8,2190,477,1.0,26.0,1,basic,3,0,1,1,1,3,0,network,0,0,10,5,82060,0.5,good,4460.71,153.2,7,23,0,0,18,0,970.25,0
postpaid,0,1302.55,15572.32,3,1,53,81,12,8,3,0.25,0.08,6.9,on_time,0,11,1,credit_card,0,28,0,63,south,retired,upper_middle,individual,5,68.3,1645,750,24.0,9.0,0,standard,3,0,2,0,2,3,2,other,0,0,9,52,32814,0.83,fair,4725.84,1873.26,18,53,3,0,20,1,12538.85,1
postpaid,0,420.7,5026.61,3,1,97,18,12,8,3,0.25,0.08,5.9,on_time,0,34,1,UPI,0,16,1,62,metro,salaried,upper_middle,individual,0,17.7,607,142,15.0,53.0,0,basic,3,1,1,1,2,2,1,network,0,0,1,40,6659,0.35,fair,2347.88,1706.96,11,97,3,2,15,1,5459.88,0
postpaid,0,2262.46,27133.64,1,0,20,81,12,11,1,0.08,0.0,1.2,missed,76,30,1,UPI,1,17,0,71,east,retired,upper_middle,SME,0,127.7,1825,202,1.0,47.0,1,premium,12,0,0,0,2,0,1,other,0,1,5,1,15730,0.3,poor,1467.22,457.98,12,20,0,0,57,0,1535.64,2
postpaid,0,246.09,2957.77,3,1,32,115,12,8,3,0.25,0.08,6.4,on_time,0,40,1,UPI,0,11,0,74,east,salaried,upper_middle,individual,4,1.0,2518,329,25.0,2.0,0,basic,3,0,1,0,1,1,1,other,0,0,10,41,78390,0.15,good,4110.74,593.36,16,32,4,0,28,1,13045.29,2
postpaid,0,1008.7,12112.29,2,1,73,112,12,9,2,0.17,0.08,5.8,late,21,8,1,credit_card,0,6,0,38,north,self_employed,low,individual,4,68.5,2460,291,8.0,35.0,0,standard,12,0,0,1,1,3,0,other,0,0,8,19,20312,0.87,good,2970.71,1732.5,0,73,3,3,18,1,48965.52,0
postpaid,0,445.86,5285.83,2,0,7,77,12,10,2,0.17,0.0,3.3,on_time,0,10,1,cash,1,15,0,27,rural,self_employed,upper_middle,SME,3,12.1,534,302,13.0,3.0,0,basic,6,1,0,1,1,3,2,billing,0,0,8,24,53976,0.23,good,547.5,1284.34,19,7,0,0,8,0,720.73,0
postpaid,0,668.56,6659.19,3,2,50,10,10,5,3,0.3,0.2,12.9,on_time,0,38,1,UPI,1,17,0,37,rural,self_employed,upper_middle,individual,1,34.3,755,40,9.0,4.0,1,standard,1,1,0,0,1,4,0,other,0,0,7,14,61026,0.39,fair,1358.8,685.1,7,50,5,0,2,2,19576.39,2
postpaid,1,712.76,8497.37,1,0,27,103,12,11,1,0.08,0.0,0.8,on_time,0,30,1,credit_card,1,13,0,66,rural,retired,upper_middle,SME,2,28.4,2540,960,16.0,9.0,0,basic,24,0,0,1,5,1,0,network,0,0,8,46,50272,0.38,good,1119.86,1785.0,28,27,0,0,0,0,2460.57,2
postpaid,0,672.86,8074.0,3,0,3,19,12,9,3,0.25,0.0,2.7,on_time,0,53,1,credit_card,0,4,1,70,south,salaried,lower_middle,individual,3,32.6,819,135,6.0,13.0,0,basic,3,1,1,0,1,4,0,network,0,0,7,41,19740,0.8,fair,3092.98,146.71,27,3,0,0,20,0,1239.6,2
postpaid,0,299.57,350.87,0,1,83,1,1,0,0,0.0,1.0,32.8,on_time,0,17,1,bank_transfer,0,4,0,40,west,salaried,low,individual,5,10.5,407,931,2.0,2.0,0,premium,3,0,0,1,1,2,0,other,0,0,2,22,18552,0.38,fair,3449.8,1525.95,21,83,1,1,28,1,3566.84,1
postpaid,1,648.87,7817.47,1,0,15,73,12,11,1,0.08,0.0,2.1,missed,35,34,1,UPI,1,27,1,45,west,student,upper_middle,individual,4,30.5,907,554,19.0,16.0,0,standard,1,0,0,0,5,1,0,network,0,0,9,8,30978,0.98,fair,726.95,1239.18,11,15,0,0,81,0,1137.04,2
postpaid,0,455.01,4523.8,3,1,54,10,10,6,3,0.3,0.1,11.3,late,18,17,1,UPI,1,29,0,49,west,salaried,lower_middle,SME,2,16.2,886,373,7.0,2.0,1,standard,1,0,1,0,1,2,0,billing,0,0,3,39,5853,0.98,poor,3419.3,407.29,26,54,1,0,14,1,25534.48,2
postpaid,0,1119.55,13390.71,0,0,0,100,12,12,0,0.0,0.0,0.0,on_time,0,0,0,credit_card,1,5,0,67,north,retired,lower_middle,individual,3,52.2,408,248,3.0,17.0,1,basic,6,0,1,0,1,1,0,billing,0,0,10,46,20160,0.49,poor,350.79,1782.73,29,0,0,0,6,0,1842.26,0
postpaid,0,445.67,5316.37,4,1,43,27,12,7,4,0.33,0.08,10.8,late,10,21,1,cash,0,3,0,29,west,salaried,low,individual,2,22.9,2992,101,13.0,35.0,0,basic,3,1,2,0,1,0,1,other,1,1,9,7,50049,0.49,fair,4910.55,985.29,8,43,4,0,21,1,26310.27,2
postpaid,0,704.28,8519.52,0,0,0,117,12,12,0,0.0,0.0,0.0,on_time,0,0,0,bank_transfer,1,27,0,73,north,salaried,lower_middle,SME,3,37.8,573,51,7.0,5.0,0,basic,24,0,0,0,1,1,0,other,0,0,8,36,23584,0.61,fair,3762.71,588.19,3,0,0,0,1,0,2522.51,0
postpaid,0,1349.82,16262.98,0,0,0,88,12,12,0,0.0,0.0,0.0,on_time,0,0,0,bank_transfer,1,2,0,38,rural,self_employed,high,individual,1,73.3,609,395,5.0,36.0,1,basic,1,0,0,0,2,3,1,network,0,0,9,0,60255,0.46,fair,1701.37,1184.57,20,0,0,0,20,0,2697.79,2
postpaid,0,676.88,8120.63,4,0,18,45,12,8,4,0.33,0.0,5.8,missed,53,22,1,cash,1,18,0,58,west,self_employed,lower_middle,individual,5,49.1,593,732,2.0,7.0,1,basic,12,1,0,1,1,0,0,other,0,0,5,22,44135,0.9,good,4589.07,303.27,16,18,0,0,119,0,239.88,2
postpaid,0,522.85,6325.11,0,0,0,81,12,12,0,0.0,0.0,0.0,on_time,0,0,0,bank_transfer,0,22,2,40,west,retired,upper_middle,individual,3,32.5,1188,625,5.0,6.0,0,premium,3,0,0,1,1,3,0,billing,0,0,10,21,64140,0.45,fair,102.32,178.71,9,0,0,0,25,0,1852.2,0
postpaid,0,1440.95,17357.21,1,0,29,51,12,11,1,0.08,0.0,1.7,on_time,0,34,1,credit_card,1,25,1,22,east,salaried,low,individual,2,78.0,356,393,0.0,1.0,0,premium,6,1,0,0,1,1,1,billing,0,0,7,11,56679,0.42,good,2446.27,72.54,7,29,0,0,24,0,3360.92,0
postpaid,0,872.51,10478.48,0,1,106,30,12,11,0,0.0,0.08,4.9,late,21,18,1,UPI,0,26,0,61,north,salaried,lower_middle,individual,5,24.6,1547,82,9.0,25.0,1,basic,3,1,1,0,1,2,0,other,0,1,6,35,25548,0.61,good,2198.67,1552.08,22,106,1,1,15,1,5847.22,2
postpaid,0,1103.38,13158.43,1,0,4,91,12,11,1,0.08,0.0,2.0,on_time,0,4,1,UPI,1,29,0,38,south,salaried,lower_middle,individual,0,64.2,537,526,1.0,18.0,0,basic,1,1,2,1,1,1,0,billing,0,0,7,14,52115,0.76,fair,4216.26,1927.48,16,4,0,0,4,0,189.65,0
postpaid,0,391.26,4733.89,1,0,7,114,12,11,1,0.08,0.0,0.5,on_time,0,45,1,UPI,1,19,0,59,rural,self_employed,low,individual,5,27.7,2300,348,6.0,28.0,0,basic,6,1,0,0,1,2,0,billing,0,0,10,32,37660,0.25,fair,848.06,272.52,11,7,0,0,6,0,4679.69,2
postpaid,0,691.96,8344.59,1,0,26,45,12,11,1,0.08,0.0,0.9,late,18,30,1,UPI,1,30,2,26,north,salaried,upper_middle,individual,5,39.0,2485,567,31.0,21.0,1,standard,1,0,0,1,1,6,1,billing,0,0,9,14,62487,0.14,fair,2336.83,930.98,19,26,0,0,12,0,3967.61,0
postpaid,1,1375.89,16509.2,1,0,22,23,12,11,1,0.08,0.0,1.2,on_time,0,35,1,credit_card,0,27,0,49,south,salaried,lower_middle,individual,4,69.1,1124,586,2.0,45.0,0,premium,1,0,0,0,3,2,0,network,0,0,8,52,23296,0.87,fair,4339.7,979.04,15,22,0,0,3,0,2970.34,0
postpaid,0,1057.99,12657.02,1,1,34,23,12,10,1,0.08,0.08,4.0,on_time,0,7,1,cash,0,3,1,21,east,salaried,upper_middle,individual,1,45.8,157,283,7.0,52.0,0,standard,6,0,1,1,1,2,2,network,0,0,7,28,45759,0.83,poor,2121.12,1821.31,22,34,2,0,21,1,12549.78,0
postpaid,0,1236.18,14899.24,1,0,21,120,12,11,1,0.08,0.0,0.7,on_time,0,32,1,credit_card,1,12,0,50,west,salaried,lower_middle,individual,2,53.6,1155,596,0.0,21.0,1,premium,1,0,0,1,1,2,1,other,0,0,6,4,45168,0.81,poor,3776.42,1575.67,28,21,0,0,19,0,1504.43,2
postpaid,0,422.6,5062.31,0,3,115,42,12,9,0,0.0,0.25,13.7,missed,54,1,1,cash,0,24,0,36,rural,salaried,lower_middle,individual,4,29.6,1225,451,5.0,9.0,0,premium,12,1,0,0,1,2,0,network,0,0,8,37,74448,0.46,good,3516.69,1583.37,26,115,2,1,94,3,7874.69,0
postpaid,0,1093.88,13097.44,1,0,15,77,12,11,1,0.08,0.0,0.7,late,17,33,1,cash,1,25,2,43,west,unemployed,lower_middle,individual,0,49.6,2634,976,6.0,19.0,1,premium,6,0,0,1,1,5,1,other,0,0,5,13,45045,0.56,fair,3742.4,1975.55,4,15,0,0,25,0,3579.09,0
postpaid,1,271.36,3284.9,3,1,113,103,12,8,3,0.25,0.08,7.0,on_time,0,17,1,UPI,1,13,1,53,east,salaried,high,individual,2,32.0,988,90,4.0,21.0,0,basic,1,0,0,0,4,2,0,billing,1,0,8,25,5008,0.22,good,3648.41,1618.28,20,113,2,1,27,1,32486.79,0
postpaid,1,621.97,7538.91,3,0,3,87,12,9,3,0.25,0.0,3.9,late,17,40,1,UPI,1,20,0,22,metro,retired,lower_middle,individual,3,26.4,2205,999,26.0,4.0,1,premium,1,0,0,1,3,1,2,network,0,0,5,33,29670,0.65,good,535.75,1376.44,20,3,0,0,18,0,4668.52,2
postpaid,1,990.09,11843.08,1,2,117,32,12,9,1,0.08,0.17,9.5,late,12,59,1,credit_card,1,29,0,30,east,salaried,lower_middle,individual,1,47.7,1303,301,9.0,22.0,0,basic,6,0,0,1,5,1,0,other,0,0,10,48,61660,0.52,good,1906.66,289.45,16,117,3,1,9,1,31226.24,0
postpaid,1,1245.48,14904.58,4,0,22,63,12,8,4,0.33,0.0,7.6,on_time,0,52,1,cash,0,22,1,39,south,salaried,low,individual,5,66.0,558,364,10.0,69.0,1,premium,24,0,0,1,2,2,0,network,0,0,7,49,27405,0.1,poor,710.93,76.74,10,22,0,0,5,0,93.94,0
postpaid,0,565.56,6690.22,1,0,9,38,12,11,1,0.08,0.0,2.1,on_time,0,26,1,bank_transfer,1,28,0,57,north,salaried,upper_middle,individual,5,33.7,2116,173,21.0,7.0,0,basic,3,1,0,0,1,0,0,other,0,0,9,34,82269,0.9,good,1139.23,1353.05,0,9,0,0,28,0,4450.74,2
postpaid,0,280.95,3253.32,1,1,79,82,12,10,1,0.08,0.08,4.9,late,23,5,1,UPI,1,22,0,66,south,salaried,upper_middle,individual,0,2.5,845,134,16.0,3.0,1,standard,6,0,1,1,4,4,0,network,0,0,5,19,4200,0.79,fair,2601.15,819.94,4,79,2,1,21,1,38884.2,2
postpaid,1,1016.88,12224.85,0,0,0,68,12,12,0,0.0,0.0,0.0,late,19,0,0,credit_card,0,29,0,36,south,salaried,low,individual,2,60.8,1395,279,9.0,11.0,0,standard,24,0,0,1,3,4,0,network,1,1,7,8,16989,0.35,good,4798.61,345.49,7,0,0,0,8,0,28.4,0
postpaid,0,636.91,7593.74,4,0,13,12,12,8,4,0.33,0.0,6.1,on_time,0,50,1,credit_card,0,4,0,37,west,salaried,low,individual,2,42.7,2999,921,7.0,10.0,0,standard,3,1,2,0,1,2,0,other,0,0,8,34,37616,0.24,fair,4992.36,1397.4,18,13,0,0,0,0,78.08,2
postpaid,0,1542.1,18572.32,5,0,8,54,12,7,5,0.42,0.0,4.1,on_time,0,6,1,bank_transfer,0,15,0,28,metro,unemployed,upper_middle,individual,3,81.8,1252,92,1.0,6.0,1,premium,1,0,0,0,1,1,1,billing,0,1,9,58,68895,0.87,good,4965.8,1612.13,12,8,0,0,4,0,4044.28,0
postpaid,0,2176.39,26191.32,2,0,19,119,12,10,2,0.17,0.0,1.2,on_time,0,9,1,UPI,0,28,0,21,rural,salaried,lower_middle,corporate,3,113.9,625,685,13.0,4.0,1,premium,12,0,1,1,2,0,0,network,0,0,6,28,12354,0.57,poor,2836.53,349.11,26,19,0,0,11,0,720.15,2
postpaid,0,440.36,5282.88,2,1,110,13,12,9,2,0.17,0.08,6.5,on_time,0,23,1,bank_transfer,1,9,0,18,metro,self_employed,low,individual,5,15.1,1681,198,9.0,3.0,1,standard,6,0,0,1,1,1,0,network,0,0,7,41,58681,0.98,fair,3920.91,1271.43,7,110,1,1,12,1,22852.97,1
postpaid,0,2538.7,30446.4,0,2,82,76,12,10,0,0.0,0.17,7.0,on_time,0,25,1,bank_transfer,1,25,2,29,east,self_employed,lower_middle,corporate,1,118.7,2862,354,26.0,9.0,0,premium,12,1,0,0,1,2,0,other,0,0,9,54,16488,0.98,fair,263.28,593.04,30,82,2,2,27,2,27242.63,1
